monthly_category_spending,income_for_budget,percentage_of_income,percentage_of_expenses,category_spending_ratio,age,savings_goal,credit_score,total_debt,debt_to_income_ratio,expense_to_income_ratio,occupation,financial_goal,category,actual_budget,predicted_budget,difference
246.47,44069.77,0.5592722630501589,0.7140187782274536,0.0055927226305015,45,11800.0,708,1235200.0,0.914962962962963,0.7832738859313312,Freelancer,Travel,Other,1719.88,1736.9178225872622,17.0378225872621
4108.71,107500.0,3.822055813953488,4.998027531356048,0.0382205581395348,57,13700.0,675,917600.0,0.7113178294573643,0.7647128372093024,Doctor,Business Investment,Other,1921.1,1915.00589147363,-6.094108526369837
4125.58,51158.94,8.06424058043423,6.331948839520784,0.0806424058043423,57,13700.0,675,917600.0,0.7113178294573643,1.2735795542284496,Doctor,Business Investment,Miscellaneous,1655.86,2963.251505929094,1307.3915059290941
13894.18,96900.0,14.338679050567595,20.02337519347224,0.1433867905056759,50,17900.0,688,705900.0,0.6070691434468525,0.7160970072239422,Software Engineer,Debt Repayment,Shopping,9080.79,9228.400065075763,147.61006507576167
18736.97,96900.0,19.33639834881321,27.002484515015173,0.1933639834881321,50,17900.0,688,705900.0,0.6070691434468525,0.7160970072239422,Software Engineer,Debt Repayment,Bills,21607.75,21344.50483847884,-263.2451615211612
60.0,102500.0,0.0585365853658536,0.1849207599133707,0.0005853658536585,23,16300.0,811,117400.0,0.0954471544715447,0.3165495609756097,Business Owner,Buy a House,Miscellaneous,2533.77,2647.7424318304966,113.97243183049659
28770.02,100600.0,28.598429423459244,28.29057954839338,0.2859842942345924,45,21500.0,675,953900.0,0.7901756129887343,1.0108817097415506,Accountant,Retirement,Insurance,28349.64,22048.339744153436,-6301.300255846563
21955.17,112600.0,19.49837477797513,60.23070471985052,0.1949837477797513,44,21600.0,747,533600.0,0.3949082297217288,0.3237281527531083,Doctor,Travel,Bills,12488.19,12659.46921734123,171.279217341229
505.76,105100.0,0.4812178877259752,0.2770958344731522,0.0048121788772597,23,19500.0,701,821100.0,0.65104662226451,1.7366478591817318,Accountant,Buy a House,Miscellaneous,1873.84,2271.356461815612,397.51646181561205
5192.05,42818.28,12.125778989721212,4.4095426952492645,0.1212577898972121,43,14500.0,656,1232700.0,0.9262849413886384,2.7498949046995818,Marketing Professional,Retirement,Fuel,6155.78,6155.277181707553,-0.5028182924470457
2376.3,47321.64,5.021592658242614,4.436819985873425,0.0502159265824261,60,23600.0,676,1131700.0,0.9652848857045376,1.1317999545239767,Accountant,Higher Education,Shopping,6194.77,5737.875808751825,-456.89419124817505
49215.52,42163.19,116.7262723717062,80.16097502339734,1.167262723717062,32,21000.0,777,329300.0,0.29349376114082,1.456148360690925,Marketing Professional,Higher Education,Bills,12490.65,20726.84687942009,8236.19687942009
3443.5,97700.0,3.524564994882293,7.474662446327756,0.0352456499488229,60,23600.0,676,1131700.0,0.9652848857045376,0.4715350051177073,Accountant,Higher Education,Groceries,3290.1,3271.725624627815,-18.374375372185114
515.13,47492.08,1.0846650641538549,0.6924354322408519,0.0108466506415385,51,22100.0,646,994500.0,0.85,1.5664493953518144,Marketing Professional,Retirement,Food,3159.87,3166.97115728796,7.101157287960177
1709.73,41048.69,4.165126828651535,1.7684088106317393,0.0416512682865153,45,15900.0,769,239800.0,0.1988391376451078,2.355296356595058,Freelancer,Debt Repayment,Groceries,3359.21,3164.1186659748873,-195.0913340251127
1008.58,97700.0,1.0323234390992837,1.0577764418677602,0.0103232343909928,60,23600.0,676,1131700.0,0.9652848857045376,0.9759372569089048,Accountant,Higher Education,Other,1118.0,1133.6909801058196,15.690980105819563
29992.9,57328.47,52.31763554827121,24.75661581141889,0.5231763554827121,45,21500.0,675,953900.0,0.7901756129887343,2.1132789694195573,Accountant,Retirement,Bills,28035.49,28685.325207577105,649.8352075771036
8411.31,1641.06,512.5534715366897,16.76367890497012,5.125534715366897,45,11800.0,708,1235200.0,0.914962962962963,30.5752379559553,Freelancer,Travel,Food,3124.64,4151.948100385148,1027.308100385148
6826.08,100500.0,6.792119402985075,18.823134922462334,0.0679211940298507,45,15900.0,769,239800.0,0.1988391376451078,0.3608389054726368,Freelancer,Debt Repayment,Food,2764.81,2836.5354076548447,71.72540765484473
45677.86,96900.0,47.13917440660475,40.063125182432586,0.4713917440660475,50,17900.0,688,705900.0,0.6070691434468525,1.1766224974200206,Software Engineer,Debt Repayment,Rent,32494.04,32256.66870060846,-237.37129939153965
707.3299999999999,97700.0,0.7239815762538382,1.5212483988104095,0.0072398157625383,60,23600.0,676,1131700.0,0.9652848857045376,0.4759127942681678,Accountant,Higher Education,Other,1118.0,1122.5900467724866,4.59004677248663
12764.93,100600.0,12.688797216699802,100.0,0.126887972166998,45,21500.0,675,953900.0,0.7901756129887343,0.126887972166998,Accountant,Retirement,Shopping,7307.53,7327.334634456474,19.80463445647456
842.96,51106.73,1.6494109484210786,1.1144368059227925,0.0164941094842107,45,15900.0,769,239800.0,0.1988391376451078,1.4800399086382556,Freelancer,Debt Repayment,Food,3072.01,3098.878410575895,26.868410575894814
1676.18,293149.59,0.5717831636742183,2.4195314321265124,0.0057178316367421,24,17300.0,692,767900.0,0.6059816919191919,0.236319791543969,Doctor,Business Investment,Other,1550.29,1545.9631873355645,-4.326812664435465
3106.0,93500.0,3.3219251336898394,5.100920547003931,0.0332192513368983,32,21000.0,777,329300.0,0.29349376114082,0.651240320855615,Marketing Professional,Higher Education,Food,2765.76,2605.9546127086182,-159.80538729138198
155.75,195608.36,0.0796233862397292,0.2081634278709378,0.0007962338623972,32,18600.0,832,25000.0,0.0141051681336041,0.3825042038080581,Business Owner,Emergency Fund,Subscription,598.21,616.5113788792692,18.301378879269123
4539.56,105600.0,4.298825757575759,6.404431957883534,0.0429882575757575,24,17300.0,692,767900.0,0.6059816919191919,0.6712267045454545,Doctor,Business Investment,Groceries,3503.23,3517.3416109466243,14.111610946624296
44629.34,105600.0,42.26263257575758,36.1160034376664,0.4226263257575757,24,17300.0,692,767900.0,0.6059816919191919,1.170191287878788,Doctor,Business Investment,Rent,36891.27,34663.10561240015,-2228.164387599849
36729.26,51106.73,71.86775596873444,48.55798519301957,0.7186775596873445,45,15900.0,769,239800.0,0.1988391376451078,1.4800399086382556,Freelancer,Debt Repayment,Bills,30309.66,28796.29091427078,-1513.3690857292204
23442.3,112600.0,20.81909413854352,57.29558615528367,0.2081909413854351,44,21600.0,747,533600.0,0.3949082297217288,0.3633629662522203,Doctor,Travel,Insurance,11494.97,14189.851793452373,2694.881793452374
1851.55,90500.0,2.045911602209945,25.77245685683345,0.0204591160220994,40,18300.0,750,459800.0,0.4233885819521178,0.0793836464088397,Consultant,Debt Repayment,Bills,12126.38,12317.892825539879,191.5128255398795
7217.4,114800.0,6.286933797909406,16.448205041253832,0.062869337979094,36,18100.0,789,380200.0,0.2759872241579558,0.3822261324041812,Consultant,Travel,Fuel,3452.55,3479.3893260970453,26.83932609704516
19006.41,46530.38,40.847313088782,22.59940861836241,0.40847313088782,57,13700.0,675,917600.0,0.7113178294573643,1.807450530169752,Doctor,Business Investment,Insurance,11978.8,16781.0182707275,4802.218270727502
8073.43,96900.0,8.33171310629515,11.634894465757217,0.0833171310629515,50,17900.0,688,705900.0,0.6070691434468525,0.7160970072239422,Software Engineer,Debt Repayment,Insurance,11294.82,12977.316036412938,1682.4960364129383
70761.06,107500.0,65.82424186046512,84.36418600808267,0.6582424186046512,57,13700.0,675,917600.0,0.7113178294573643,0.7802391627906976,Doctor,Business Investment,Bills,27607.52,27560.181975489282,-47.33802451071824
116.0,112600.0,0.103019538188277,0.1888229202376173,0.0010301953818827,44,21600.0,747,533600.0,0.3949082297217288,0.5455880994671404,Doctor,Travel,Food,1505.02,1613.2304679609529,108.21046796095288
17037.49,122159.85,13.946881892864146,16.030425035384567,0.1394688189286414,43,14500.0,656,1232700.0,0.9262849413886384,0.8700257081193207,Marketing Professional,Retirement,Insurance,13318.5,14113.687135707069,795.1871357070686
3836.16,100500.0,3.8170746268656712,11.315715652291647,0.0381707462686567,45,15900.0,769,239800.0,0.1988391376451078,0.3373250746268657,Freelancer,Debt Repayment,Fuel,4986.55,4812.354192694823,-174.19580730517737
6361.15,100500.0,6.329502487562189,10.325191216863509,0.0632950248756218,45,15900.0,769,239800.0,0.1988391376451078,0.6130155223880597,Freelancer,Debt Repayment,Miscellaneous,2706.65,2859.9641349567246,153.3141349567245
3742.73,87621.45,4.271476904342487,5.259493874559259,0.0427147690434248,50,17900.0,688,705900.0,0.6070691434468525,0.8121459984969435,Software Engineer,Debt Repayment,Food,2743.48,2868.2136969903886,124.73369699038858
5963.77,114800.0,5.194921602787457,19.200353629808443,0.0519492160278745,36,18100.0,789,380200.0,0.2759872241579558,0.270563850174216,Consultant,Travel,Fuel,3452.55,3462.484751837787,9.934751837786735
2887.9100000000003,129600.0,2.228325617283951,10.468661187606576,0.0222832561728395,42,17400.0,799,257000.0,0.1652520576131687,0.2128567901234568,Freelancer,Travel,Food,1740.78,1912.0410445840528,171.2610445840528
5663.42,140146.77,4.041063522191771,6.804160670566804,0.0404106352219177,45,15900.0,769,239800.0,0.1988391376451078,0.5939106552366494,Freelancer,Debt Repayment,Food,2764.81,2817.6899977391067,52.879997739106784
695.29,101500.0,0.6850147783251231,4.936624558374135,0.0068501477832512,59,17000.0,723,547400.0,0.4494252873563218,0.1387617733990147,Teacher,Business Investment,Food,2312.47,2954.148880616166,641.6788806161662
8261.33,97700.0,8.455813715455477,8.664300553744257,0.0845581371545547,60,23600.0,676,1131700.0,0.9652848857045376,0.9759372569089048,Accountant,Higher Education,Insurance,15803.72,16647.32929675205,843.6092967520508
1669.6,114800.0,1.4543554006968642,3.804960669614736,0.0145435540069686,36,18100.0,789,380200.0,0.2759872241579558,0.3822261324041812,Consultant,Travel,Groceries,2118.4,2361.7431855146024,243.34318551460228
554.18,53993.7,1.0263790034763314,0.8238208471360265,0.0102637900347633,24,17300.0,692,767900.0,0.6059816919191919,1.2458764633651704,Doctor,Business Investment,Miscellaneous,2401.48,2412.174475378346,10.694475378345942
2991.06,97500.0,3.0677538461538463,5.882637540032994,0.0306775384615384,51,22100.0,646,994500.0,0.85,0.5214929230769231,Marketing Professional,Retirement,Food,2843.89,3072.5200183546403,228.63001835464047
1260.27,105100.0,1.199115128449096,2.429499370104089,0.0119911512844909,23,19500.0,701,821100.0,0.65104662226451,0.4935647002854424,Accountant,Buy a House,Miscellaneous,1686.46,2065.2744628062305,378.8144628062305
8821.05,112600.0,7.833969804618117,26.1265589286661,0.0783396980461811,44,21600.0,747,533600.0,0.3949082297217288,0.2998469804618117,Doctor,Travel,Insurance,11494.97,13194.220385198418,1699.2503851984184
539.81,48070.6,1.1229524907115782,1.409113227903266,0.0112295249071157,57,13700.0,675,917600.0,0.7113178294573643,0.7969214031029362,Doctor,Business Investment,Miscellaneous,1490.27,2540.674332351301,1050.404332351301
5021.59,100600.0,4.991640159045726,8.164203304935128,0.0499164015904572,45,21500.0,675,953900.0,0.7901756129887343,0.6114056660039762,Accountant,Retirement,Groceries,3907.76,3941.3231928163036,33.5631928163034
1293.2,100600.0,1.2854870775347913,3.3641759485873166,0.0128548707753479,45,21500.0,675,953900.0,0.7901756129887343,0.382110536779324,Accountant,Retirement,Groceries,3907.76,3816.354321668308,-91.40567833169234
2377.73,105600.0,2.2516382575757574,5.833621817180814,0.0225163825757575,24,17300.0,692,767900.0,0.6059816919191919,0.3859760416666666,Doctor,Business Investment,Groceries,3503.23,3538.83681865915,35.60681865915012
9635.97,129600.0,7.435162037037037,24.64042284692895,0.0743516203703703,42,17400.0,799,257000.0,0.1652520576131687,0.3017465277777778,Freelancer,Travel,Bills,13765.77,14630.542775793641,864.7727757936409
116.0,97700.0,0.1187308085977482,0.1444488733797288,0.0011873080859774,60,23600.0,676,1131700.0,0.9652848857045376,0.821957318321392,Accountant,Higher Education,Food,2413.73,2648.8424823959426,235.1124823959426
134.92,93500.0,0.1442994652406417,0.6267140340837303,0.0014429946524064,32,21000.0,777,329300.0,0.29349376114082,0.2302477005347593,Marketing Professional,Higher Education,Food,2765.76,2490.1468736216652,-275.613126378335
43912.33,96900.0,45.31716202270382,58.86862937749358,0.4531716202270382,50,17900.0,688,705900.0,0.6070691434468525,0.7698015479876161,Software Engineer,Debt Repayment,Rent,29244.64,29462.79852808077,218.15852808077034
63.11,101500.0,0.0621773399014778,0.0889833382188866,0.0006217733990147,59,17000.0,723,547400.0,0.4494252873563218,0.6987526108374384,Teacher,Business Investment,Other,1468.91,1500.8813756961645,31.971375696164387
26284.370000000003,196659.2,13.365441332009894,62.50092439858213,0.1336544133200989,44,21600.0,747,533600.0,0.3949082297217288,0.2138438984802134,Doctor,Travel,Bills,12488.19,12928.471991388853,440.2819913888525
2754.07,82756.63,3.327914633546581,2.716822365370767,0.0332791463354658,24,17300.0,692,767900.0,0.6059816919191919,1.224929047980808,Doctor,Business Investment,Groceries,3892.48,3801.821833217273,-90.65816678272722
657.01,105100.0,0.6251284490960989,0.6134095829363815,0.0062512844909609,23,19500.0,701,821100.0,0.65104662226451,1.019104471931494,Accountant,Buy a House,Food,3160.29,2956.7423493944552,-203.54765060554473
2307.94,129600.0,1.780817901234568,37.3384197736987,0.0178081790123456,42,17400.0,799,257000.0,0.1652520576131687,0.0476939814814814,Freelancer,Travel,Other,861.43,905.0850116220664,43.65501162206647
29330.11,147700.0,19.857894380501016,100.0,0.1985789438050101,32,18600.0,832,25000.0,0.0141051681336041,0.1985789438050101,Business Owner,Emergency Fund,Shopping,7786.23,7321.031276850651,-465.19872314934855
2566.01,112500.0,2.280897777777778,5.560995167197625,0.0228089777777777,45,11800.0,708,1235200.0,0.914962962962963,0.41016,Freelancer,Travel,Miscellaneous,2852.64,2756.651678995127,-95.98832100487289
9260.15,101500.0,9.123300492610838,11.453937548850067,0.0912330049261083,59,17000.0,723,547400.0,0.4494252873563218,0.7965208866995074,Teacher,Business Investment,Shopping,8309.41,8058.844469726632,-250.56553027336759
69180.20999999999,105100.0,65.82322549952426,37.90245970218663,0.6582322549952425,23,19500.0,701,821100.0,0.65104662226451,1.7366478591817318,Accountant,Buy a House,Rent,30267.97,30462.576600277807,194.60660027780614
3550.71,105100.0,3.378411037107517,10.058392163161525,0.0337841103710751,23,19500.0,701,821100.0,0.65104662226451,0.3358798287345385,Accountant,Buy a House,Fuel,4322.91,4319.598904570699,-3.3110954293006216
1580.0,97500.0,1.6205128205128203,3.107449303341334,0.0162051282051282,51,22100.0,646,994500.0,0.85,0.5214929230769231,Marketing Professional,Retirement,Other,1641.87,1660.614737806409,18.744737806409148
11046.23,112600.0,9.810150976909414,41.12601626167604,0.0981015097690941,44,21600.0,747,533600.0,0.3949082297217288,0.238538809946714,Doctor,Travel,Miscellaneous,3114.62,3045.445093389639,-69.17490661036072
498.32,107500.0,0.463553488372093,0.5150347843818947,0.0046355348837209,57,13700.0,675,917600.0,0.7113178294573643,0.9000430697674419,Doctor,Business Investment,Subscription,597.89,593.5582303560876,-4.3317696439123665
10006.81,102500.0,9.762741463414637,37.89312927380284,0.0976274146341463,23,16300.0,811,117400.0,0.0954471544715447,0.2576388292682927,Business Owner,Buy a House,Groceries,2674.14,2729.7344658994493,55.59446589944946
954.11,129600.0,0.736195987654321,2.824987897477198,0.0073619598765432,42,17400.0,799,257000.0,0.1652520576131687,0.2606014660493826,Freelancer,Travel,Groceries,2579.56,2485.083890039667,-94.4761099603329
1746.13,96900.0,1.801991744066048,1.753427766363605,0.0180199174406604,50,17900.0,688,705900.0,0.6070691434468525,1.0276965944272447,Software Engineer,Debt Repayment,Other,1440.28,1544.7389451523127,104.45894515231271
1214.2,100500.0,1.2081592039800997,1.970846022419794,0.0120815920398009,45,15900.0,769,239800.0,0.1988391376451078,0.6130155223880597,Freelancer,Debt Repayment,Entertainment,679.23,721.7563440594736,42.52634405947356
1740.38,93500.0,1.8613689839572192,2.85819063155013,0.0186136898395721,32,21000.0,777,329300.0,0.29349376114082,0.651240320855615,Marketing Professional,Higher Education,Groceries,2447.73,2299.514939653244,-148.21506034675622
2650.12,129600.0,2.044845679012345,14.81568445921846,0.0204484567901234,42,17400.0,799,257000.0,0.1652520576131687,0.1380189814814815,Freelancer,Travel,Shopping,2835.2,2869.7543149975877,34.55431499758788
7384.889999999999,100600.0,7.340844930417495,23.10537773553288,0.0734084493041749,45,21500.0,675,953900.0,0.7901756129887343,0.3177115308151093,Accountant,Retirement,Miscellaneous,2346.0,3021.015808431676,675.0158084316759
149.0,100600.0,0.1481113320079523,0.4729205382407038,0.0014811133200795,45,21500.0,675,953900.0,0.7901756129887343,0.3131843936381709,Accountant,Retirement,Subscription,501.13,555.1959926829247,54.06599268292473
685.65,94100.0,0.7286397449521785,7.98923815305453,0.0072863974495217,60,12800.0,783,17700.0,0.0156748140276301,0.0912026567481402,Software Engineer,Business Investment,Food,1258.09,1340.4594202772755,82.3694202772756
173.53,114800.0,0.1511585365853658,0.8367347430800498,0.0015115853658536,36,18100.0,789,380200.0,0.2759872241579558,0.1806528745644599,Consultant,Travel,Food,2151.96,1955.66531556146,-196.29468443854012
3225.39,1641.06,196.54308800409493,6.428178524308531,1.9654308800409488,45,11800.0,708,1235200.0,0.914962962962963,30.5752379559553,Freelancer,Travel,Groceries,3227.54,3225.646769787883,-1.8932302121170324
5803.66,48418.28,11.98650592296959,24.43598987135407,0.1198650592296959,24,17300.0,692,767900.0,0.6059816919191919,0.4905267184212243,Doctor,Business Investment,Bills,23256.98,23631.67899655606,374.6989965560606
593.85,62150.48,0.9555034812281418,0.5002624514047911,0.0095550348122814,45,11800.0,708,1235200.0,0.914962962962963,1.910004395782623,Freelancer,Travel,Shopping,7953.42,7897.330212983401,-56.089787016599075
9910.33,105100.0,9.429429115128448,23.089844930410084,0.0942942911512844,23,19500.0,701,821100.0,0.65104662226451,0.4083799238820171,Accountant,Buy a House,Investment,19562.57,13998.487894189513,-5564.082105810487
248.13,105100.0,0.2360894386298763,0.5781122548474827,0.0023608943862987,23,19500.0,701,821100.0,0.65104662226451,0.4083799238820171,Accountant,Buy a House,Entertainment,520.18,532.5320018282555,12.352001828255538
1836.98,240125.84,0.765007214550504,1.8828633076579868,0.007650072145505,57,13700.0,675,917600.0,0.7113178294573643,0.4062999217410338,Doctor,Business Investment,Groceries,3711.04,3761.8761195615634,50.836119561563464
789.3199999999999,161118.62,0.4898999259055223,4.325863602558952,0.0048989992590552,32,21000.0,777,329300.0,0.29349376114082,0.1132490459513617,Marketing Professional,Higher Education,Groceries,2447.73,2259.6321305636206,-188.09786943637937
6471.25,1810.59,357.41112013211165,11.332304224977213,3.5741112013211165,51,22100.0,646,994500.0,0.85,31.539139175627835,Marketing Professional,Retirement,Fuel,4833.61,4512.484422776497,-321.12557722350266
6384.87,47321.64,13.492495188247911,11.921272071372998,0.1349249518824791,60,23600.0,676,1131700.0,0.9652848857045376,1.1317999545239767,Accountant,Higher Education,Groceries,3655.67,3525.3861667482997,-130.28383325170034
31194.0,105100.0,29.680304471931496,64.25688582135993,0.2968030447193149,23,19500.0,701,821100.0,0.65104662226451,0.4619007611798287,Accountant,Buy a House,Bills,26799.91,26134.76340164049,-665.1465983595081
225.95,43146.0,0.5236870161776294,0.5710623174439255,0.0052368701617762,45,21500.0,675,953900.0,0.7901756129887343,0.9170400500625784,Accountant,Retirement,Other,1732.21,1734.0924765947416,1.8824765947415472
599.61,41103.99,1.458763492303302,1.066636069878084,0.014587634923033,51,22100.0,646,994500.0,0.85,1.3676300038025506,Marketing Professional,Retirement,Other,1824.3,1864.5715134790642,40.2715134790642
11043.42,114800.0,9.619703832752611,56.18039718025118,0.0961970383275261,36,18100.0,789,380200.0,0.2759872241579558,0.1712288327526132,Consultant,Travel,Bills,15955.31,15882.904721924002,-72.40527807599756
4008.64,97700.0,4.103009211873081,6.725118434116273,0.0410300921187308,60,23600.0,676,1131700.0,0.9652848857045376,0.6101021494370522,Accountant,Higher Education,Fuel,5871.69,5845.859255608434,-25.83074439156553
243.36,114800.0,0.21198606271777,0.950007865983933,0.0021198606271777,29,11800.0,801,408100.0,0.296239837398374,0.2231413763066202,Government Employee,Business Investment,Subscription,363.87,377.1865717432698,13.316571743269776
3178.65,111175.88,2.859118362724001,4.227426825477952,0.02859118362724,57,13700.0,675,917600.0,0.7113178294573643,0.6763259260911629,Doctor,Business Investment,Food,3814.73,3410.2982962068118,-404.43170379318826
13850.56,97500.0,14.205702564102562,15.490640899633204,0.1420570256410256,51,22100.0,646,994500.0,0.85,0.9170506666666668,Marketing Professional,Retirement,Investment,13404.87,13964.744854546658,559.8748545466569
12039.16,100500.0,11.97926368159204,9.955084881288906,0.1197926368159204,45,15900.0,769,239800.0,0.1988391376451078,1.203331144278607,Freelancer,Debt Repayment,Shopping,7855.98,7294.822711529578,-561.1572884704219
1901.77,101500.0,1.8736650246305413,1.5645301966988865,0.0187366502463054,59,17000.0,723,547400.0,0.4494252873563218,1.1975895566502464,Teacher,Business Investment,Groceries,4152.95,3891.2113918721807,-261.73860812781913
6436.47,52762.45,12.198959676815615,8.814449931390351,0.1219895967681561,23,16300.0,811,117400.0,0.0954471544715447,1.383972882229692,Business Owner,Buy a House,Shopping,5070.15,4627.946979841257,-442.2030201587422
3356.14,45113.26,7.439364834197307,8.390335316913195,0.074393648341973,60,23600.0,676,1131700.0,0.9652848857045376,0.886658822705342,Accountant,Higher Education,Groceries,3290.1,3308.716477527582,18.616477527581992
354.61,45517.82,0.7790575207687891,0.1974465194489916,0.0077905752076878,51,22100.0,646,994500.0,0.85,3.945663478611234,Marketing Professional,Retirement,Subscription,626.67,623.7585656927146,-2.91143430728539
20454.7,114800.0,17.81768292682927,32.440306502350786,0.1781768292682927,29,11800.0,801,408100.0,0.296239837398374,0.5492452090592335,Government Employee,Business Investment,Bills,12803.53,15452.865399856084,2649.3353998560833
2498.61,45517.82,5.489300673889918,1.3912237330037085,0.0548930067388991,51,22100.0,646,994500.0,0.85,3.945663478611234,Marketing Professional,Retirement,Fuel,4833.61,4651.022017265271,-182.58798273472894
4569.389999999999,100600.0,4.542137176938369,34.728960143008166,0.0454213717693836,45,21500.0,675,953900.0,0.7901756129887343,0.130788170974155,Accountant,Retirement,Bills,25231.94,25991.680201523664,759.7402015236657
228.86,147700.0,0.154949221394719,0.775136561680359,0.0015494922139471,32,18600.0,832,25000.0,0.0141051681336041,0.1998992552471225,Business Owner,Emergency Fund,Food,1740.24,1834.9651470557942,94.7251470557942
2850.93,93500.0,3.0491229946524063,8.599981538695438,0.030491229946524,32,21000.0,777,329300.0,0.29349376114082,0.3545499465240641,Marketing Professional,Higher Education,Groceries,2447.73,2299.300140699403,-148.42985930059695
2679.42,126948.02,2.110643395619719,3.3942174084278167,0.0211064339561971,45,11800.0,708,1235200.0,0.914962962962963,0.6218350628863688,Freelancer,Travel,Bills,23730.02,23440.387544052446,-289.63245594755426
14791.78,38749.41,38.172916697312296,13.971195786665962,0.3817291669731229,59,17000.0,723,547400.0,0.4494252873563218,2.732258375030742,Teacher,Business Investment,Bills,22445.81,21814.708624883362,-631.1013751166392
33328.45,100600.0,33.129671968190856,54.18607286504178,0.3312967196819085,45,21500.0,675,953900.0,0.7901756129887343,0.6114056660039762,Accountant,Retirement,Bills,25231.94,25774.53114555382,542.5911455538226
449.97,90500.0,0.4972044198895028,0.8263927022822816,0.004972044198895,40,18300.0,750,459800.0,0.4233885819521178,0.6016563535911602,Consultant,Debt Repayment,Other,1181.71,1205.877683465215,24.16768346521485
9506.43,42260.69,22.494734468367646,35.49710502201946,0.2249473446836764,32,21000.0,777,329300.0,0.29349376114082,0.6337061699655164,Marketing Professional,Higher Education,Bills,11241.59,11581.422714444432,339.832714444432
163.24,97700.0,0.1670829068577277,0.1906426059596952,0.0016708290685772,60,23600.0,676,1131700.0,0.9652848857045376,0.8764195496417605,Accountant,Higher Education,Subscription,336.32,339.58645250000217,3.266452500002174
931.62,85916.22,1.0843354141976915,1.3772022048953787,0.0108433541419769,43,14500.0,656,1232700.0,0.9262849413886384,0.7873465569132347,Marketing Professional,Retirement,Other,1215.6,1214.6782433965027,-0.9217566034972151
1834.78,101500.0,1.807665024630542,13.02711100003408,0.0180766502463054,59,17000.0,723,547400.0,0.4494252873563218,0.1387617733990147,Teacher,Business Investment,Miscellaneous,4556.3,3305.599340644114,-1250.7006593558863
711.32,68241.2,1.0423615059524158,0.977168716424078,0.0104236150595241,24,17300.0,692,767900.0,0.6059816919191919,1.0667160014771135,Doctor,Business Investment,Other,1722.54,1628.362551445098,-94.17744855490196
37115.96,43271.2,85.77520383072344,71.91794571309211,0.8577520383072345,23,16300.0,811,117400.0,0.0954471544715447,1.1926815064061085,Business Owner,Buy a House,Bills,25561.46,24155.162747696893,-1406.2972523031058
751.46,240125.84,0.3129442462335582,0.7702296493008475,0.0031294424623355,57,13700.0,675,917600.0,0.7113178294573643,0.4062999217410338,Doctor,Business Investment,Miscellaneous,1490.27,2474.708143909251,984.4381439092508
9964.23,114800.0,8.679642857142857,74.52148127096429,0.0867964285714285,29,11800.0,801,408100.0,0.296239837398374,0.1164716898954704,Government Employee,Business Investment,Bills,12803.53,13137.971700767146,334.44170076714545
1466.75,112500.0,1.303777777777778,2.1881115020149124,0.0130377777777777,45,11800.0,708,1235200.0,0.914962962962963,0.5958461333333334,Freelancer,Travel,Other,1719.88,1733.7824601809402,13.902460180940125
25659.97,112600.0,22.78860568383659,54.46170505662453,0.2278860568383659,44,21600.0,747,533600.0,0.3949082297217288,0.4184335701598579,Doctor,Travel,Shopping,5075.59,8381.2295178391,3305.6395178390994
1048.9,177208.79,0.5919006613610984,1.0479275232584162,0.0059190066136109,57,13700.0,675,917600.0,0.7113178294573643,0.5648297694487954,Doctor,Business Investment,Groceries,3711.04,3728.528176191809,17.48817619180909
12068.740000000002,110900.0,10.882542831379622,19.431191106637343,0.1088254283137962,43,14500.0,656,1232700.0,0.9262849413886384,0.5600553651938683,Marketing Professional,Retirement,Bills,28239.2,27982.451055206875,-256.7489447931257
3770.71,105100.0,3.587735490009514,7.269027724094988,0.0358773549000951,23,19500.0,701,821100.0,0.65104662226451,0.4935647002854424,Accountant,Buy a House,Groceries,3207.54,3263.7276408501266,56.18764085012663
1541.36,178225.78,0.8648356034688135,2.028797456816517,0.0086483560346881,23,16300.0,811,117400.0,0.0954471544715447,0.4262799130406386,Business Owner,Buy a House,Other,1202.76,1198.2712434157297,-4.488756584270277
2024.6,97500.0,2.0765128205128205,6.97501761324585,0.0207651282051282,51,22100.0,646,994500.0,0.85,0.2977071794871795,Marketing Professional,Retirement,Bills,27945.06,27282.37965106068,-662.6803489393205
651.86,102500.0,0.6359609756097561,4.302899404065661,0.0063596097560975,23,16300.0,811,117400.0,0.0954471544715447,0.147798243902439,Business Owner,Buy a House,Groceries,2674.14,2718.2127166651494,44.07271666514953
2829.92,41048.69,6.894056789632019,2.9270443060500617,0.0689405678963201,45,15900.0,769,239800.0,0.1988391376451078,2.355296356595058,Freelancer,Debt Repayment,Other,1728.9,1691.1303458551265,-37.769654144873584
4406.610000000001,51106.73,8.62236734770548,5.825766790058172,0.0862236734770547,45,15900.0,769,239800.0,0.1988391376451078,1.4800399086382556,Freelancer,Debt Repayment,Fuel,5540.61,5268.683763706766,-271.92623629323407
17243.239999999998,101500.0,16.988413793103447,18.252497232471736,0.1698841379310344,59,17000.0,723,547400.0,0.4494252873563218,0.930744630541872,Teacher,Business Investment,Bills,20201.23,20825.81004307123,624.5800430712297
17662.41,100500.0,17.574537313432835,32.31517228168326,0.1757453731343283,45,15900.0,769,239800.0,0.1988391376451078,0.5438478606965174,Freelancer,Debt Repayment,Rent,25757.41,26165.547425649376,408.1374256493764
